model,entity_type,precision,recall,f1,support
gold_bilstm_crf,ATTRIBUTE_VALUE,0.0,0.0,0.0,1
gold_bilstm_crf,BRAND,0.0,0.0,0.0,14
gold_bilstm_crf,COLOR,0.0,0.0,0.0,7
gold_bilstm_crf,MATERIAL,0.0,0.0,0.0,6
gold_bilstm_crf,PRODUCT_TYPE,0.0,0.0,0.0,73
gold_bilstm_crf,SIZE_MEASURE,0.0,0.0,0.0,2
gold_cnn_bilstm,ATTRIBUTE_VALUE,0.0,0.0,0.0,1
gold_cnn_bilstm,BRAND,0.0,0.0,0.0,14
gold_cnn_bilstm,COLOR,0.0,0.0,0.0,7
gold_cnn_bilstm,MATERIAL,0.0,0.0,0.0,6
gold_cnn_bilstm,PRODUCT_TYPE,0.0,0.0,0.0,73
gold_cnn_bilstm,SIZE_MEASURE,0.0,0.0,0.0,2
gold_bert_ner,ATTRIBUTE_VALUE,0.0,0.0,0.0,1
gold_bert_ner,BRAND,0.19047619047619047,0.2857142857142857,0.22857142857142854,14
gold_bert_ner,COLOR,0.0,0.0,0.0,7
gold_bert_ner,MATERIAL,0.8,0.6666666666666666,0.7272727272727272,6
gold_bert_ner,PRODUCT_TYPE,0.2127659574468085,0.273972602739726,0.23952095808383234,73
gold_bert_ner,SIZE_MEASURE,0.0,0.0,0.0,2
gold_roberta_ner,ATTRIBUTE_VALUE,0.0,0.0,0.0,1
gold_roberta_ner,BRAND,0.2,0.21428571428571427,0.20689655172413796,14
gold_roberta_ner,COLOR,0.0,0.0,0.0,7
gold_roberta_ner,MATERIAL,0.0,0.0,0.0,6
gold_roberta_ner,PRODUCT_TYPE,0.20454545454545456,0.1232876712328767,0.15384615384615385,73
gold_roberta_ner,SIZE_MEASURE,0.0,0.0,0.0,2
