model,entity_type,precision,recall,f1,support
bilstm_crf,ATTRIBUTE_VALUE,1.0,1.0,1.0,1
bilstm_crf,BRAND,0.65,0.9285714285714286,0.7647058823529412,14
bilstm_crf,COLOR,0.5,0.14285714285714285,0.22222222222222224,7
bilstm_crf,MATERIAL,1.0,1.0,1.0,6
bilstm_crf,PRODUCT_TYPE,0.5714285714285714,0.3287671232876712,0.41739130434782606,73
bilstm_crf,SIZE_MEASURE,1.0,1.0,1.0,2
cnn_bilstm,ATTRIBUTE_VALUE,1.0,1.0,1.0,1
cnn_bilstm,BRAND,0.55,0.7857142857142857,0.6470588235294117,14
cnn_bilstm,COLOR,0.0,0.0,0.0,7
cnn_bilstm,MATERIAL,1.0,0.8333333333333334,0.9090909090909091,6
cnn_bilstm,PRODUCT_TYPE,0.5555555555555556,0.2054794520547945,0.3,73
cnn_bilstm,SIZE_MEASURE,0.5,1.0,0.6666666666666666,2
bert_ner,ATTRIBUTE_VALUE,1.0,1.0,1.0,1
bert_ner,BRAND,0.7058823529411765,0.8571428571428571,0.7741935483870968,14
bert_ner,COLOR,0.0,0.0,0.0,7
bert_ner,MATERIAL,1.0,0.8333333333333334,0.9090909090909091,6
bert_ner,PRODUCT_TYPE,0.5,0.4383561643835616,0.46715328467153283,73
bert_ner,SIZE_MEASURE,0.6666666666666666,1.0,0.8,2
roberta_ner,ATTRIBUTE_VALUE,1.0,1.0,1.0,1
roberta_ner,BRAND,0.8666666666666667,0.9285714285714286,0.896551724137931,14
roberta_ner,COLOR,0.7142857142857143,0.7142857142857143,0.7142857142857143,7
roberta_ner,MATERIAL,1.0,1.0,1.0,6
roberta_ner,PRODUCT_TYPE,0.6716417910447762,0.6164383561643836,0.6428571428571429,73
roberta_ner,SIZE_MEASURE,0.6666666666666666,1.0,0.8,2
