model,entity_type,precision,recall,f1,support
bilstm_crf,ATTRIBUTE_VALUE,1.0,1.0,1.0,1
bilstm_crf,BRAND,0.875,0.875,0.875,8
bilstm_crf,COLOR,0.0,0.0,0.0,2
bilstm_crf,PRODUCT_TYPE,0.5454545454545454,0.35294117647058826,0.42857142857142855,17
cnn_bilstm,ATTRIBUTE_VALUE,1.0,1.0,1.0,1
cnn_bilstm,BRAND,0.7142857142857143,0.625,0.6666666666666666,8
cnn_bilstm,COLOR,0.0,0.0,0.0,2
cnn_bilstm,PRODUCT_TYPE,0.5,0.11764705882352941,0.19047619047619047,17
bert_ner,ATTRIBUTE_VALUE,1.0,1.0,1.0,1
bert_ner,BRAND,0.75,0.75,0.75,8
bert_ner,COLOR,0.0,0.0,0.0,2
bert_ner,PRODUCT_TYPE,0.3157894736842105,0.35294117647058826,0.33333333333333337,17
roberta_ner,ATTRIBUTE_VALUE,1.0,1.0,1.0,1
roberta_ner,BRAND,1.0,1.0,1.0,8
roberta_ner,COLOR,0.3333333333333333,0.5,0.4,2
roberta_ner,PRODUCT_TYPE,0.631578947368421,0.7058823529411765,0.6666666666666667,17
